horizon,n_train,n_test,coverage_90pct_interval,coverage_50pct_iqr,mae_model,mae_naive_baseline,improvement_vs_naive_pct
ret_T+5d,51187,18630,87.76704240472355,45.79710144927536,3.4979940245085244,3.533315965390545,0.9996824860274311
ret_T+21d,51187,18505,88.3112672250743,47.47365576871116,7.086970002543136,7.398049330054505,4.204883120305936
ret_T+63d,51187,18014,87.50416342844454,46.819140668369045,13.656033715215885,14.80703032196659,7.773311607548827
ret_T+126d,51187,12388,87.99644817565387,48.280594123345175,21.32983768687202,23.39481085990616,8.826629056330926
ret_T+252d,51187,11625,87.3978494623656,48.20645161290323,36.765196994856254,39.44359264333779,6.790445466518447
xret_T+5d,51187,18630,86.95652173913044,43.923778851315085,3.471615876426689,3.5024550238187837,0.8805008824487426
xret_T+21d,51187,18505,86.94406917049446,45.94433936773845,6.979838643600409,7.257684467358084,3.8282984746347726
xret_T+63d,51187,18014,86.46053069834572,46.635949816809145,13.542260474836153,14.907758345377,9.159645862949583
xret_T+126d,51187,12388,86.50306748466258,47.65902486277042,21.6459847461345,23.750726843760162,8.86180078391422
xret_T+252d,51187,11625,85.75483870967741,46.1763440860215,36.54071381075919,39.24453432043111,6.889674081988728
