quantile,pred_return_pct,se,ci_lo,ci_hi,crossing_resolved,symbol,horizon,price,price_ci_lo,price_ci_hi,pred_excess_pct,metric
0.05,-6.200444004022995,0.7741583556509886,-7.717794381098933,-4.683093626947057,False,LPG,T+5d,34.34001802263423,33.78451604032556,34.89552000494291,,
0.25,-1.595885279112019,0.1936996068323163,-1.975536508503359,-1.2162340497206792,False,LPG,T+5d,36.02574699992814,35.886756682530766,36.16473731732552,,
0.5,0.10081725417327912,0.11542690404443161,-0.12541947775380685,0.32705398610036507,False,LPG,T+5d,36.64690980771974,36.56408453878039,36.72973507665908,,
0.75,2.3070552042898624,0.22521024126768358,1.8656431314052027,2.748467277174522,False,LPG,T+5d,37.45461353472323,37.29301257214599,37.61621449730047,,
0.95,8.967235048348446,0.8895744814178355,7.223669064769489,10.710801031927403,False,LPG,T+5d,39.89290541628359,39.254585899053446,40.53122493351373,,
0.05,,0.7340567208978448,-7.384537072440178,-4.507034726520626,False,LPG,T+5d,,,,-5.945785899480402,excess_vs_SPY
0.25,,0.18889813902732835,-2.197127077995466,-1.456646373008339,False,LPG,T+5d,,,,-1.8268867255019026,excess_vs_SPY
0.5,,0.13018308223800817,-0.14332511151113178,0.3669925708618602,False,LPG,T+5d,,,,0.11183372967536423,excess_vs_SPY
0.75,,0.21394496130862442,1.6031008407084766,2.4417650890382845,False,LPG,T+5d,,,,2.0224329648733805,excess_vs_SPY
0.95,,0.8571858749700098,7.552626672464024,10.912795302346462,False,LPG,T+5d,,,,9.232710987405243,excess_vs_SPY
0.05,-8.140370194454553,1.8159984629106012,-11.69972718175933,-4.581013207149775,False,LPG,T+21d,33.62981103247687,32.326730417700006,34.93289164725375,,
0.25,0.6486720270811046,0.49209849868472294,-0.31584103034095234,1.6131850845031614,False,LPG,T+21d,36.84747944342513,36.494371207216,37.200587679634275,,
0.5,2.710031251070622,0.3203423594832991,2.0821602264833556,3.337902275657888,False,LPG,T+21d,37.60214306790924,37.37227948197562,37.83200665384285,,
0.75,7.703528058834207,0.5089047249290903,6.70607479797319,8.700981319695224,False,LPG,T+21d,39.43026227970937,39.06509463482018,39.795429924598565,,
0.95,23.784047511370755,1.8279521131856669,20.201261369526847,27.366833653214663,False,LPG,T+21d,45.3173405494307,44.00568252103405,46.628998577827346,,
0.05,,1.5926264441892246,-9.844744159258823,-3.601648498037063,False,LPG,T+21d,,,,-6.723196328647943,excess_vs_SPY
0.25,,0.4380918175736295,-1.3809624710607655,0.3363574538278622,False,LPG,T+21d,,,,-0.5223025086164517,excess_vs_SPY
0.5,,0.3149351102443975,0.7923180670305044,2.0268636991885427,False,LPG,T+21d,,,,1.4095908831095236,excess_vs_SPY
0.75,,0.49464734675771277,5.458157789496623,7.397175388786858,False,LPG,T+21d,,,,6.42766658914174,excess_vs_SPY
0.95,,1.8353328555103194,16.261877874862055,23.456382668462506,False,LPG,T+21d,,,,19.85913027166228,excess_vs_SPY
0.05,-2.438895091029747,2.7574712811674957,-7.843538802118038,2.9657486200585446,False,LPG,T+63d,35.71712110263974,33.73848100702299,37.695761198256484,,
0.25,6.182782116208551,0.9357316379561336,4.348748105814529,8.016816126602572,False,LPG,T+63d,38.87351718083222,38.20207731843292,39.54495704323153,,
0.5,11.733979642755525,0.7016342279563803,10.35877655596102,13.10918272955003,False,LPG,T+63d,40.90581062918289,40.40234877071385,41.409272487651926,,
0.75,21.054063593380206,1.0809191859371785,18.935461988943338,23.172665197817075,False,LPG,T+63d,44.31789342039186,43.54227336007661,45.09351348070712,,
0.95,58.96168347899568,4.585458063608879,49.97418567432228,67.94918128366908,False,LPG,T+63d,58.19587329188544,54.90555029073917,61.4861962930317,,
0.05,,2.640464655499762,-12.154180283481299,-1.8035588339222306,False,LPG,T+63d,,,,-6.978869558701764,excess_vs_SPY
0.25,,0.889036647918976,0.3225308106748497,3.8075544705172355,False,LPG,T+63d,,,,2.0650426405960425,excess_vs_SPY
0.5,,0.703345170347617,7.056089082778137,9.813202150540796,False,LPG,T+63d,,,,8.434645616659466,excess_vs_SPY
0.75,,1.0061379115512412,15.872943705990005,19.817004319270872,False,LPG,T+63d,,,,17.844974012630438,excess_vs_SPY
0.95,,4.504310215932828,45.28171913531959,62.93861518177627,False,LPG,T+63d,,,,54.11016715854793,excess_vs_SPY
0.05,-4.819439512614667,3.5962818467892177,-11.868151932321535,2.2292729070921995,False,LPG,T+126d,34.845603775367806,32.2650701154912,37.42613743524442,,
0.25,10.820921993014567,1.6235314079502947,7.638800433431989,14.003043552597145,False,LPG,T+126d,40.571540218039864,39.406565495654554,41.73651494042517,,
0.5,19.10395781290335,1.2370708174821332,16.679299010638367,21.528616615168332,False,LPG,T+126d,43.603959682256786,42.71629207994863,44.49162728456494,,
0.75,36.27837760263792,1.8880471034945048,32.57780527978869,39.97894992548714,False,LPG,T+126d,49.89151487210295,48.536735322121345,51.24629442208455,,
0.95,102.26706066741352,7.158756362774694,88.23589819637512,116.29822313845192,False,LPG,T+126d,74.04997214488026,68.91316347859367,79.18678081116683,,
0.05,,3.745281582769159,-14.145633174105928,0.5358706303491738,False,LPG,T+126d,,,,-6.8048812718783775,excess_vs_SPY
0.25,,1.5176405255677043,2.9352092242609085,8.884360084486309,False,LPG,T+126d,,,,5.909784654373609,excess_vs_SPY
0.5,,1.2402373712850179,10.617959765020547,15.479690260457819,False,LPG,T+126d,,,,13.048825012739183,excess_vs_SPY
0.75,,1.802875533645096,23.216047106998168,30.283319198886943,False,LPG,T+126d,,,,26.749683152942556,excess_vs_SPY
0.95,,6.696902869770484,81.9020835238224,108.15394277332268,False,LPG,T+126d,,,,95.02801314857254,excess_vs_SPY
0.05,-16.260000306024097,4.130621689864988,-24.356018818159473,-8.16398179388872,False,LPG,T+252d,30.657214399072974,27.693261972366038,33.62116682577991,,
0.25,13.003900920968011,2.582985305370045,7.9412497224427225,18.0665521194933,False,LPG,T+252d,41.370728816887464,39.517292182207385,43.22416545156754,,
0.5,28.876712551866092,2.154404366350626,24.654079993818865,33.099345109913315,False,LPG,T+252d,47.1817652518392,45.635859446565206,48.72767105711319,,
0.75,64.78191169912697,3.1345963411749875,58.63810287042399,70.92572052782994,False,LPG,T+252d,60.32665887879936,58.07741042911236,62.575907328486345,,
0.95,217.5181891203245,13.121158423298347,191.80071861065974,243.23565962998927,False,LPG,T+252d,116.24341097492804,106.82824486437278,125.65857708548327,,
0.05,,4.291778723373666,-31.920977672349707,-15.097205076724935,False,LPG,T+252d,,,,-23.50909137453732,excess_vs_SPY
